UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2910,-133.74119284332912,59.43456745002568,0,92.9202651977539,20.965972900390625,1156.9677734375,5.887450218200684,-0.0084259109571576,0.0201067794114351,0.5562244653701782,2.0,5.737392902374268,566.3927612304688,2.6624951362609863,0.0034927597735077,29.3095703125,-0.1251029521226883,103.860107421875,7781.89892578125,1904.2890625,7740.27197265625,0.03643317
2911,-130.88841936583088,56.9780401033536,0,136.27687072753906,15.543004989624023,,,-0.0068681156262755,0.0299877822399139,0.2086092978715896,8.0,4.926954746246338,1470.9964599609375,2.0325093269348145,0.0033438631799072,28.532798767089844,-0.0008110174676403,39.33481979370117,38621.16796875,4292.77734375,38640.81640625,0.0026823475
2912,-120.95311868649551,54.188633494224185,0,68.5704345703125,5.370018482208252,975.2687377929688,6.90934944152832,0.0253851413726806,-0.0182494092732667,0.7183752655982971,1.0,7.247409820556641,890.7022094726562,2.535813093185425,0.0038132562767714,37.4525032043457,0.5698890686035156,39.18769454956055,17146.849609375,367.8231506347656,17141.462890625,0.502944
2913,-134.57849685599146,59.2510465195009,0,192.193359375,12.049277305603027,,,0.0320897512137889,-0.0542755350470542,-0.1162672638893127,9.0,2.167971134185791,1003.5460205078124,3.2028324604034424,0.0031918056774884,23.818458557128903,-0.1555919647216797,95.85501098632812,55444.203125,3972.78466796875,55348.1796875,0.0018100208
2914,-129.8923042069421,58.02594140400651,0,194.16293334960935,5.07326078414917,858.5938110351562,7.779716491699219,0.005098455119878,-0.007377621717751,0.7415772676467896,2.0,6.871755123138428,497.5342102050781,1.7622594833374023,0.0034198446664959,30.338638305664062,0.898680567741394,39.70211791992188,2543.508544921875,1146.7296142578125,2509.32666015625,0.1092247
2915,-123.24540878065152,50.34938247313764,0,143.8483123779297,8.83769702911377,1861.0013427734373,7.404224395751953,0.0084007261320948,0.0004494187887758,-0.1276104599237442,9.0,5.646641254425049,1094.92529296875,2.2373290061950684,0.003723204601556,28.99736976623535,-1.2252966165542605,65.50374603271484,17971.54296875,6753.2041015625,18097.59375,0.008556053
2916,-128.39344207030416,50.74143239621764,0,,,,,,,,2.0,,,,,,,,,,,0.18593802
2917,-123.73562456220414,51.30555203174575,0,69.1141128540039,6.590841293334961,1664.461669921875,7.328915119171143,0.0026852418668568,-0.0037565531674772,0.7659763693809509,2.0,7.621108531951904,599.9752807617188,2.197646379470825,0.00351900793612,28.560461044311523,-1.1653680801391602,44.62757873535156,2506.45703125,3145.30615234375,2590.267822265625,0.6586956
2918,-127.93703138559688,54.9112591514952,0,289.4201354980469,11.001605987548828,1427.3043212890625,4.849194526672363,0.0285421982407569,-0.001230145106092,0.1385677754878997,2.0,5.844038009643555,1069.281005859375,2.469581365585327,0.0039033296052366,31.322248458862305,-0.6065394878387451,73.68394470214844,15384.4638671875,3220.991943359375,15315.822265625,0.0054257954
2919,-122.3168577378208,54.69120656236651,0,151.63778686523438,2.8926303386688232,796.5240478515625,7.460188388824463,-0.0099561987444758,0.0101810013875365,0.7526025176048279,2.0,8.719504356384277,805.9000244140625,2.339521169662476,0.0040306630544364,37.51626586914063,-0.1808333396911621,46.14085006713867,16782.962890625,1318.428955078125,16761.30078125,0.395733
2920,-124.6322237987426,49.09967518223692,0,161.64520263671875,14.03775405883789,924.0912475585938,7.353539943695068,-0.0115325273945927,-0.0874522626399993,0.7636292576789856,2.0,10.224498748779297,2104.687744140625,2.877809524536133,0.0056997090578079,41.31158828735352,-1.4169799089431765,176.61544799804688,363.5092468261719,1595.9180908203125,149.9658966064453,0.5823764
2921,-126.29273298359034,59.74116223583126,0,138.60369873046875,6.267890453338623,1112.0858154296875,7.723705291748047,-0.0226570293307304,0.0187151618301868,0.7369502782821655,2.0,4.910805702209473,536.0673828125,1.586512804031372,0.0032550098840147,30.775867462158203,0.2159374952316284,35.233299255371094,8853.5830078125,6809.7861328125,8910.279296875,0.03356233
2922,-121.6022930163732,55.39228821907608,0,115.3669204711914,6.952876091003418,1059.8082275390625,6.541801929473877,-0.0008196892449632,0.0012912622187286,0.7060877680778503,2.0,7.750578880310059,703.1116943359375,2.7660717964172363,0.003790988586843,38.84537887573242,0.2336246520280838,58.59869003295898,4602.11279296875,5626.53271484375,4466.55810546875,0.28475198
2923,-126.32766278506575,59.247210880996015,0,187.3089141845703,10.367172241210938,1380.1485595703125,6.2243499755859375,0.0141066079959273,-0.060553278774023,0.7279415726661682,2.0,3.952937364578247,617.0494995117188,1.844086050987244,0.0031318310648202,30.17071533203125,0.4126844704151153,36.28254699707031,19821.736328125,3246.04150390625,19779.884765625,0.011240426
2924,-123.85808567628196,50.88678258767826,0,241.442138671875,9.845694541931152,1948.03173828125,6.136874675750732,0.0712364837527275,-0.0022249477915465,-0.1323617994785308,9.0,5.007743835449219,926.2461547851562,2.304640054702759,0.0033043378498405,26.760772705078125,-1.1915279626846311,51.70229721069336,41280.8046875,7531.10546875,41402.6796875,0.0045543234
2925,-124.08836910626552,57.43940965447082,0,,,2216.13525390625,,,,0.1513742506504058,8.0,1.7496376037597656,784.9309692382812,2.770310640335083,0.0029754505958408,26.26247787475586,0.277013897895813,29.83989906311035,43501.1015625,2102.707275390625,43740.68359375,0.002814938
2926,-119.38482756966678,51.075793135785695,0,126.9729232788086,13.798510551452637,1397.90966796875,5.511075019836426,-0.0160877183079719,0.0120878843590617,0.7643852829933167,2.0,9.038949966430664,855.52978515625,2.0680410861968994,0.0042713368311524,36.494815826416016,-0.9355160593986512,60.28978729248047,342.7408752441406,4838.02978515625,375.4236755371094,0.8192623
2927,-125.67428797313386,54.7267641538758,0,151.34165954589844,2.310199737548828,830.2616577148438,6.6319074630737305,-0.0067566372454166,0.004726433660835,0.7414355874061584,2.0,8.307347297668457,494.6203918457031,1.976603984832764,0.0041403425857424,32.790775299072266,-1.012708306312561,56.120635986328125,21943.837890625,8778.392578125,21904.263671875,0.47657406
2928,-123.82664940465936,49.17027448992568,0,,,133.6061248779297,6.838649749755859,,,0.884525716304779,2.0,14.375357627868652,994.7330322265624,3.3215701580047607,0.0061641316860914,42.36800765991211,-1.0644776821136477,107.1378173828125,367.9324645996094,7647.2255859375,694.3207397460938,0.03820106
2929,-122.6318733684842,53.57770161734384,0,255.9566650390625,3.789334297180176,741.6538696289062,7.647452354431152,-0.0095790307968854,0.0053201471455395,0.7552757263183594,2.0,10.833633422851562,636.5327758789062,2.176353931427002,0.0043229339644312,38.3074836730957,-0.1947227418422699,63.21909332275391,760.4436645507812,2331.228759765625,848.57080078125,0.07779303
2930,-125.182162693419,50.66283245310576,0,314.8936462402344,27.27146339416504,880.3836059570312,4.499180793762207,-0.0965046659111976,0.1273219883441925,0.686286449432373,2.0,8.860101699829102,1218.4971923828125,2.4643101692199707,0.00474423635751,34.34763717651367,-1.3962193727493286,83.3801498413086,43511.265625,1094.811279296875,17688.669921875,0.57633036
2931,-127.98043293065408,54.36109131589208,0,206.2759704589844,8.932136535644531,432.6307678222656,6.821436882019043,0.0130366152152419,0.0048474664799869,0.8456931114196777,2.0,8.225010871887207,1203.713623046875,2.3118765354156494,0.004143102094531,32.79289627075195,-1.1076388359069824,54.75878143310547,582.0093994140625,456.5781555175781,470.2658081054688,0.41405758
2932,-129.40697646708347,53.693556637297135,0,111.36895751953124,6.37645435333252,87.2200698852539,6.20807409286499,-0.0298983678221702,0.0372044928371906,0.6972033381462097,2.0,9.458913803100586,3329.218994140625,4.109685897827148,0.0049582859501242,39.651702880859375,-1.246921420097351,30.384212493896484,31428.833984375,1358.5008544921875,31612.4609375,0.12655969
2933,-122.7180727917578,53.17928588283566,0,262.9158630371094,1.5816868543624878,636.2734985351562,6.795735836029053,0.0299204532057046,0.0045547490008175,0.3471803665161133,2.0,10.999013900756836,538.6137084960938,2.144054651260376,0.0041912980377674,36.52266693115234,-0.1705108135938644,56.55597305297852,500.1834411621094,1022.9769287109376,416.2145690917969,0.3161568
2934,-128.40825341870328,55.91084483260155,0,,,1606.8570556640625,6.304678916931152,,,0.4440014362335205,11.0,5.3839263916015625,1008.249267578125,2.151306629180908,0.0037537587340921,30.49773979187012,-0.1154041141271591,54.74814987182617,19868.15625,5938.55859375,20031.02734375,0.21156158
2935,-124.65814579780796,48.96634142087649,0,149.85496520996094,22.45445442199707,544.3190307617188,5.009192943572998,-0.0230252724140882,0.0456958040595054,0.8587629795074463,2.0,11.310708045959473,2360.007568359375,2.898482084274292,0.0057703382335603,44.55522918701172,-1.3718193769454956,177.99302673339844,714.0445556640625,1355.94189453125,809.4200439453125,0.28495044
2936,-123.19838299334924,54.16989543823692,0,71.73741149902344,1.027133822441101,796.2547607421875,8.644445419311523,0.0022869920358061,-0.006003847811371,0.6245154738426208,2.0,9.634115219116213,581.2552490234375,2.138496160507202,0.0040817959234118,36.32716751098633,-0.5793489813804626,58.35139083862305,1283.74267578125,1311.000732421875,449.9693298339844,0.5675044
2937,-129.521754641626,58.26382410932551,0,273.8968200683594,9.697336196899414,1901.9493408203125,4.838512420654297,-0.0130278030410408,0.006300488486886,0.3721671402454376,11.0,3.426410675048828,701.07763671875,2.2218282222747803,0.0030947481282055,28.28701400756836,0.7012530565261841,45.78147888183594,19826.220703125,2708.0498046875,19835.4140625,0.005372219
2938,-124.9277084984631,50.07708436039621,0,,,71.27962493896484,7.541619777679443,,,,2.0,,,,0.0059818411245942,,-1.5520068407058716,,178.40892028808594,,,0.1519323
2939,-124.51890631242438,48.65270675764083,0,265.7530822753906,12.144376754760742,697.7847900390625,6.099023818969727,0.0268450658768415,-0.0905477330088615,0.8722267746925354,2.0,11.291120529174805,2651.1142578125,3.225353956222534,0.0058653815649449,45.00067901611328,-1.2594817876815796,162.8995819091797,7337.0107421875,3478.89990234375,7201.2939453125,0.11349166
2940,-130.90877020730554,58.13699403835752,0,62.09916687011719,3.000511646270752,1076.138671875,6.778569221496582,-0.0036980821751058,0.0074958866462111,0.727306604385376,2.0,6.700169086456299,531.920166015625,1.9555529356002808,0.0034720546100288,30.9732608795166,0.7068271636962891,68.6786117553711,8170.3388671875,6170.62353515625,8230.6884765625,0.1705261
2941,-130.48798339144602,58.41164867543216,0,184.1238250732422,8.660627365112305,1311.018310546875,5.753439426422119,-0.027194894850254,0.0109643992036581,0.757956326007843,2.0,5.223215579986572,617.2911376953125,2.12302303314209,0.0032778477761894,30.64328956604004,0.9081860780715942,65.58101654052734,8291.0576171875,8837.28515625,8273.7646484375,0.02033479
2942,-120.86462454978724,54.26479466288838,0,27.71185874938965,10.87808322906494,1243.9486083984375,7.291718482971191,0.0319554544985294,-0.0675734877586364,0.7388269305229187,2.0,6.7130327224731445,896.874755859375,2.685012102127075,0.0037498399615287,37.3637809753418,0.4093045890331268,41.87664794921875,26604.341796875,2343.656982421875,26719.041015625,0.17717506
2943,-130.05314210173898,58.58055931293804,0,249.9932556152344,3.6323440074920654,789.992919921875,13.671175003051758,0.0179867092519998,-0.0006655912147834,0.4361512362957001,1.0,5.8809919357299805,488.35357666015625,1.6982382535934448,0.0034016501158475,29.75435447692871,0.9322584271430968,44.78491973876953,2073.17724609375,189.79025268554688,1965.8927001953125,0.652774
2944,-124.21964464444882,55.229819846966,0,163.36170959472656,1.730051875114441,915.5963134765624,8.450077056884766,-0.0024087207857519,0.0038433005101978,0.6441736221313477,2.0,7.37883996963501,566.3893432617188,2.002935647964477,0.0038147445302456,32.677249908447266,-0.4749652743339538,48.11133193969727,2265.442626953125,1941.3314208984373,2268.5185546875,0.46125907
2945,-129.76600314135817,56.384854368316034,0,125.30015563964844,26.579391479492188,947.0283813476562,5.493771553039551,-0.0012807069579139,0.0265137758105993,0.648327648639679,2.0,6.819131851196289,1321.7362060546875,1.7395203113555908,0.0037266437429934,30.777984619140625,-0.300981730222702,39.60799789428711,22408.662109375,1309.8436279296875,22376.998046875,0.0366304
2946,-125.89849016752648,50.89882863064032,0,32.501583099365234,19.5230712890625,873.331298828125,4.7917094230651855,-0.0238522812724113,0.1142761707305908,0.6621086001396179,11.0,8.824811935424805,1497.80517578125,2.736311435699463,0.0048034964129328,35.84257507324219,-1.1860955953598022,74.07029724121094,22098.5390625,3743.7373046875,22099.126953125,0.020027213
2947,-128.6174689166239,58.359403423176055,0,116.76630401611328,3.887461423873901,1263.1990966796875,12.621153831481934,0.0160816553980112,-0.0002327793918084,0.6373711228370667,9.0,3.804785013198853,635.1793823242188,1.9163821935653689,0.0031017165165394,29.16037368774414,0.6007744073867798,43.87694549560547,74462.3203125,1414.312744140625,74449.71875,0.22149962
2948,-127.26118988559656,57.78468027111855,0,148.8626251220703,3.770908832550049,1218.9384765625,7.713303089141846,0.0085414620116353,0.0013580374652519,0.6936584711074829,2.0,4.083458423614502,649.8828125,1.949219346046448,0.0031879306770861,29.749923706054688,0.4351041615009308,30.21037101745605,105094.65625,1540.239990234375,105089.046875,0.080497734
2949,-129.9246895422098,54.70234110698756,0,249.2398681640625,10.147271156311035,588.4056396484375,6.030001640319824,-0.0239606816321611,0.0198044367134571,0.7905303239822388,2.0,7.645360946655273,2170.642578125,3.730038642883301,0.0046673002652823,34.84720230102539,-0.7817301154136658,30.01702117919922,32390.6171875,6348.88134765625,32570.017578125,0.010719183
2950,-124.75699403227703,51.53239097203743,0,,,2300.02197265625,,,,-0.0047200946137309,9.0,5.678624629974365,730.999755859375,2.198991537094116,0.0034677416551858,27.32065963745117,-1.32172429561615,65.32958221435547,21962.884765625,2306.668212890625,21860.7421875,0.008919853
2951,-132.39615208973467,57.85417370703119,0,273.55194091796875,17.13023567199707,661.235595703125,5.281753063201904,0.0685432404279708,-0.0336917005479335,0.6835360527038574,2.0,4.636813163757324,1436.12060546875,2.074385643005371,0.0030334198381751,29.033660888671875,0.3761030733585357,34.331138610839844,57665.19140625,89.72837829589844,60118.25390625,0.21970384
2952,-132.34359061996693,57.96951029727327,0,69.56830596923828,10.095890998840332,1465.413818359375,8.645559310913086,0.012564375065267,-0.0198922585695981,0.2336759269237518,9.0,2.7216227054595947,1377.2091064453125,2.325627326965332,0.0029833065345883,25.00449562072754,0.4850917756557464,37.747161865234375,56756.0625,2997.004638671875,58542.71875,0.002111156
2953,-121.67402170177196,50.64120665947189,0,96.4473648071289,9.556909561157228,1791.053955078125,7.153043746948242,-0.0100218122825026,-0.036604318767786,0.7517557144165039,11.0,7.120325565338135,636.70703125,2.635357618331909,0.0038932112511247,32.68651580810547,-0.9667121767997742,60.0536994934082,5841.9326171875,3720.84423828125,5987.49853515625,0.9839638
2954,-131.84368622466047,57.00245342510056,0,203.18948364257807,21.95265007019043,554.4169311523438,7.250291347503662,-0.010146097280085,0.0211384780704975,0.6167092323303223,2.0,7.840773582458496,1763.277099609375,1.843683123588562,0.0037839668802917,32.45452880859375,0.1323985755443573,34.51626968383789,95536.3984375,1369.0889892578125,97064.2109375,0.040120713
2955,-137.37049915498454,59.55440393633507,0,172.19606018066406,7.222200870513916,360.8144226074219,6.043977737426758,0.0276596415787935,0.0087514584884047,0.577366054058075,1.0,6.553023338317871,1232.489501953125,2.8154985904693604,0.0033319746144115,29.981416702270508,-1.1036170721054075,45.88783645629883,47388.78515625,632.968505859375,47386.046875,0.70027214
