UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
3719,-128.2326430135833,56.68630699468208,0,247.52001953125,21.60823631286621,1151.0233154296875,4.719273090362549,0.0386505424976348,0.0280834082514047,0.4089445471763611,2.0,4.991382122039795,811.7493896484375,2.0314948558807373,0.0034498122986406,30.136905670166016,0.3436805605888366,38.09599304199219,75181.6015625,4298.30859375,55361.9375,0.11160464
3720,-130.20911096200254,58.7411968905071,0,299.4000549316406,3.366295576095581,1222.0775146484375,7.290178298950195,-0.0078143402934074,0.0048909741453826,0.746536135673523,2.0,4.594218254089356,578.4393920898438,1.929956316947937,0.0032718386501073,29.6144962310791,0.9294726848602296,49.20891952514648,6661.99609375,4939.60546875,6674.85009765625,0.063635506
3721,-122.2430505880699,58.81993885891077,0,43.49502182006836,0.0929166823625564,369.2041320800781,7.85616397857666,0.0003105336509179,-0.0006202400545589,0.6858673691749573,2.0,6.001342296600342,477.5002136230469,2.044994592666626,0.0037336400710046,36.025081634521484,-0.1491293758153915,70.17731475830078,5253.51904296875,1701.900634765625,5191.0166015625,0.42295566
3722,-126.6411714707195,51.32499735817954,0,,,907.6256103515624,,,,0.7763800621032715,11.0,7.873710155487059,1770.586181640625,3.085765838623047,0.0044801533222198,34.33575439453125,-0.9035906195640564,56.58843231201172,34588.390625,2718.50732421875,29041.55078125,0.20177196
3723,-126.7519689278318,58.63993673041858,0,219.557373046875,14.814383506774902,1475.0439453125,6.930224418640137,-0.040402453392744,0.019114151597023,0.6879063248634338,2.0,4.471163272857666,595.9008178710938,1.781447410583496,0.0032148768659681,30.114994049072266,0.454972892999649,31.681554794311523,61929.47265625,5886.46044921875,61905.375,0.07284326
3724,-131.60071863007343,56.77227809934544,0,343.3791809082031,21.71375846862793,842.0841064453125,5.241852760314941,0.0136807421222329,0.0780704021453857,0.7162384986877441,2.0,6.70658016204834,2003.0966796875,1.9890497922897337,0.0039310385473072,31.39183807373047,0.1145138889551162,37.19645309448242,86039.96875,1624.095703125,86119.546875,0.09227084
3725,-129.57232313967737,58.22927099793901,0,163.90676879882812,9.885127067565918,1819.2520751953125,5.795995712280273,0.0216861870139837,-0.0075924359261989,0.3199242651462555,11.0,3.6020736694335938,715.229736328125,2.219710111618042,0.0030898458790034,28.7087345123291,0.7653948068618774,47.35226058959961,16254.48828125,3903.9501953125,16282.28515625,0.01105533
3726,-135.07752607297695,59.4212953426672,0,,,,,,,,,,,,,,,,,,,0.13163039
3727,-131.07143000262565,52.18994999677014,0,288.0826721191406,9.939875602722168,284.1415100097656,7.227948188781738,0.0107854306697845,0.020918782800436,0.7599243521690369,2.0,10.599394798278809,2073.85498046875,7.068215847015381,0.0058765900321304,42.43587493896485,-2.251056671142578,43.33844375610352,84832.2578125,106652.4296875,84804.6015625,0.00482251
3728,-129.9272955839584,53.39444878737668,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
3729,-122.67097698140556,56.85132077925141,0,130.02870178222656,0.965942680835724,867.8292236328125,8.280288696289062,0.0037414801772683,-0.0051416330970823,0.668210506439209,5.0,6.483001232147217,595.1414794921875,2.353254556655884,0.0035840976051986,37.56632995605469,0.0213068705052137,42.75885391235352,989.7802734375,5697.98876953125,1015.24267578125,0.68701047
3730,-130.510428224528,59.05753622666386,0,309.9952392578125,10.68278980255127,1503.957275390625,5.11972713470459,-0.0092805614694952,0.0242690816521644,0.5213942527770996,11.0,3.908934354782105,619.91064453125,2.106978178024292,0.0031862275209277,28.996383666992188,0.4284477233886719,43.23208236694336,33012.64453125,3317.38427734375,32895.0390625,0.17644735
3731,-132.7213914491542,57.883247094634406,0,283.7090759277344,9.854515075683594,1853.97802734375,7.453056812286377,0.016197195276618,0.0494844391942024,-0.2764709591865539,9.0,2.350841999053955,1644.51513671875,2.619800329208374,0.0031179920770227,23.93168830871582,0.4138823747634887,32.651390075683594,77450.5390625,15706.61328125,79936.5,0.0008883279
3732,-125.06853722970224,59.20011654773237,0,177.59059143066406,16.63067054748535,1066.22021484375,4.746981620788574,0.017480194568634,0.0105362283065915,0.760894775390625,2.0,5.158172607421875,568.4855346679688,1.6988922357559204,0.0034290286712348,33.02471160888672,0.3061415255069732,49.05282211303711,39157.23828125,5690.81201171875,38995.5859375,0.124201305
3733,-125.7865679040938,59.800618009291554,0,218.6167449951172,5.505234718322754,1264.285400390625,6.598389148712158,-0.0019629355520009,0.0036665559746325,0.7189870476722717,2.0,3.3901612758636475,577.3392944335938,1.74731183052063,0.0031916743610054,30.29808616638184,0.4840304255485534,36.94615936279297,15930.3759765625,4459.2236328125,15871.537109375,0.040068634
3734,-123.23452878990282,49.26290507568303,0,,,105.70455169677734,,0.001421024207957,0.0020199397113174,0.7302125692367554,2.0,14.240269660949709,1449.58154296875,3.106459617614746,,47.29816436767578,-1.071147084236145,93.12574768066406,201.4015045166016,2889.2392578125,184.39578247070312,0.07798002
3735,-128.45396229883514,52.99357971753545,0,,,460.5379333496094,5.842679023742676,,,0.7871748208999634,2.0,9.230592727661133,3534.641357421875,4.004903793334961,0.0051478962413966,41.345359802246094,-0.9930176734924316,33.226470947265625,25154.28125,2175.4638671875,25065.271484375,0.015574272
3736,-127.2678193878603,53.30170416581487,0,288.1776428222656,9.749900817871094,1444.4891357421875,5.129597187042236,-0.0236178301274776,0.1008247584104538,0.2880472540855407,11.0,6.468634605407715,1602.9615478515625,2.4791605472564697,0.0040729036554694,31.80744743347168,-1.1165624856948853,57.707969665527344,35816.47265625,3833.3466796875,35735.67578125,0.054989416
3737,-132.29404453751323,53.17635424203178,0,324.6847839355469,9.181819915771484,368.4918518066406,5.942406177520752,-0.039192572236061,0.0575546696782112,0.7743563652038574,2.0,10.695550918579102,2437.565185546875,6.433431625366211,0.005576925817877,43.118988037109375,-2.304893970489502,42.68769073486328,7665.41357421875,11623.5244140625,7729.2353515625,0.0077950163
3738,-131.41473957924617,58.80312922575899,0,340.0097045898437,0.5727530717849731,977.2857055664062,6.317842960357666,-0.0003656100016087,-0.0043710726313292,0.5518735647201538,2.0,5.326620101928711,560.723388671875,2.0229642391204834,0.0033937897533178,29.873186111450195,0.4484241902828216,48.79712677001953,76555.3359375,1655.1981201171875,76448.7578125,0.76311296
3739,-125.90963960624222,58.4529815689554,0,173.49424743652344,22.806774139404297,1585.72412109375,5.381908893585205,0.0235322825610637,0.0206853244453668,0.3931590318679809,8.0,2.722749948501587,679.458740234375,2.0792479515075684,0.0030224719084799,27.85028076171875,0.4147772789001465,25.29485511779785,38303.25,5537.73388671875,38321.1484375,0.02252656
3740,-128.72011576628978,55.37693328261963,0,180.0976104736328,14.231322288513184,1266.083251953125,6.1498236656188965,0.0045992843806743,-0.0975146666169166,0.4470777213573456,2.0,7.536251544952393,1129.7742919921875,2.1593170166015625,0.0042227585799992,32.82292938232422,-0.5727981925010681,58.60441970825195,9778.388671875,3352.57568359375,9876.73828125,0.25235352
3741,-130.4735752683398,54.0096970848313,0,178.91468811035156,7.103487491607666,209.58966064453125,5.22718620300293,0.0333480052649974,0.0224019065499305,0.7381267547607422,11.0,10.311774253845217,2117.536865234375,5.1490020751953125,,41.97183990478516,-1.4708807468414309,24.59943580627441,5753.7666015625,16076.6064453125,5850.04248046875,0.025924418
3742,-131.85391382279067,59.428200481998886,0,196.7169342041016,5.543129920959473,950.904052734375,8.175331115722656,0.0268765855580568,-0.0069744880311191,0.6517157554626465,2.0,5.31085729598999,541.0818481445312,2.124513626098633,0.0034343337174504,30.74932861328125,0.3107986152172088,65.1651840209961,55672.83984375,640.9742431640625,55518.41015625,0.47172084
3743,-124.9384432961978,56.87983778129777,0,130.40338134765625,1.090211272239685,666.2340087890625,12.571898460388184,0.0086936177685856,-0.0058266916312277,-0.1976009011268615,11.0,6.934370994567871,465.61572265625,1.6640859842300415,0.0036926490720361,29.621091842651367,0.127576470375061,22.123966217041016,2145.850341796875,0.0,2088.34521484375,0.31689212
3744,-129.26996171844863,53.45905615802119,0,139.74217224121094,2.225427627563477,63.32158660888672,5.95414400100708,0.0304475352168083,0.0026176732499152,0.8510621190071106,2.0,10.844941139221191,3920.84228515625,4.496960639953613,0.0052973423153162,44.05108642578125,-1.1617646217346191,31.039316177368164,3661.1845703125,1857.898193359375,3533.047607421875,0.037704468
3745,-128.24052399626964,57.47713005188762,0,181.56822204589844,18.773283004760746,1898.3929443359373,5.570401668548584,-0.0404017530381679,0.0245400518178939,0.5353382229804993,11.0,3.5328731536865234,749.0465698242188,2.2130441665649414,0.0031708588358014,28.610685348510746,0.5301690101623535,40.31290817260742,103801.5625,5348.0439453125,103845.609375,0.04236846
3746,-117.65309505901894,49.14657067304896,0,94.57105255126952,12.857935905456545,1070.687255859375,5.027048110961914,0.0053747403435409,-0.012422083877027,0.69283127784729,11.0,11.697728157043455,729.0841064453125,2.4992353916168213,0.0044312784448266,37.24419784545898,-1.1310763359069824,84.69381713867188,4481.15185546875,3611.2080078125,4469.234375,0.54556453
3747,-129.20547746051835,56.24118221191495,0,105.71802520751952,10.889795303344728,1316.631103515625,6.236213207244873,-0.0143000241369009,0.0018868750194087,0.3836881220340729,9.0,7.4060492515563965,1115.8748779296875,1.772291898727417,0.0040885764174163,32.33324432373047,-0.2116499692201614,45.78076553344727,9003.2607421875,5956.86572265625,9017.359375,0.37292495
3748,-127.43348295551851,51.398245139319535,0,201.0244903564453,18.7356014251709,737.2509155273438,5.551785945892334,-0.0662331655621528,0.0129312891513109,0.7072173953056335,2.0,10.447123527526855,2545.7421875,4.082220554351807,0.0054796710610389,45.439109802246094,-0.8468055725097656,44.91672897338867,25286.826171875,2935.591552734375,25315.23046875,0.01895566
3749,-120.70016026609632,58.37320347899698,0,288.94122314453125,0.1140052080154419,415.5984191894531,8.29576587677002,-0.0028511129785329,0.0047980025410652,0.64975905418396,2.0,6.277003288269043,431.8819885253906,2.677842378616333,0.0037822646554559,34.17960739135742,0.2784341871738434,52.19325637817383,55262.4921875,1243.13818359375,12402.474609375,0.58535147
3750,-130.23480192032108,59.955105202188136,0,165.41470336914062,7.402853488922119,1473.111083984375,5.168033123016357,0.0143437450751662,-0.0309386625885963,0.4432058334350586,2.0,3.681483268737793,612.8373413085938,2.1162517070770264,0.0030779195949435,29.76077461242676,0.4307558536529541,78.49420166015625,47643.35546875,5903.28369140625,47695.2578125,0.07258623
3751,-136.8215787522939,59.17463901416672,0,65.79206085205078,13.160680770874023,,,0.0155642172321677,0.0312638469040393,-0.0736050009727478,9.0,3.2476773262023926,1324.557861328125,3.63920259475708,,23.82233047485352,-1.2150486707687378,47.81886291503906,,21269.962890625,41142.85546875,0.0014794024
3752,-121.2346876406654,53.60972759925368,0,55.60929107666016,18.568262100219727,1487.1512451171875,5.077678203582764,-0.0066892183385789,-0.006631065160036,0.6698127388954163,2.0,6.841855049133301,1018.5887451171876,2.617044687271118,0.0038699267897754,36.90551376342773,0.1993510276079177,45.90461730957031,1679.1612548828125,2832.860595703125,1550.8994140625,0.89428663
3753,-133.12921164483353,59.25849455438552,0,111.80113220214844,7.119718551635742,1018.5429077148438,6.810891151428223,-0.0148035585880279,0.012165437452495,0.7488009929656982,2.0,5.021961212158203,656.4950561523438,2.353158950805664,0.0033774219918996,30.916933059692383,0.1648354083299636,85.03496551513672,27831.654296875,4915.2568359375,28068.41015625,0.21103293
3754,-127.87200007128928,52.706803993679614,0,,,,,,,0.6108189821243286,2.0,8.896251678466797,3161.44580078125,3.7292943000793457,0.0048898998647928,40.498512268066406,-0.8443697690963745,38.504642486572266,39938.1015625,2417.748779296875,13982.72265625,0.036710825
3755,-121.1934105234171,52.2311117999844,0,123.12619018554688,3.925636529922485,1410.3236083984375,6.441897392272949,-0.006410114467144,0.0138077065348625,0.55274498462677,2.0,8.507244110107422,791.6593627929688,2.436275720596313,0.0042679808102548,37.14604949951172,-0.3505208194255829,49.81688690185547,3970.182373046875,6370.4013671875,4154.9287109375,0.7634682
3756,-130.41270291223373,54.39588721654856,0,308.2372436523437,3.3214480876922607,132.45286560058594,7.605125427246094,0.00543626351282,-0.0050183776766061,0.7273605465888977,2.0,10.769720077514648,2158.075927734375,4.654249668121338,,42.31904602050781,-1.0536152124404907,26.258350372314453,6566.9384765625,4761.5322265625,6448.64208984375,0.043121476
3757,-121.23702704307436,49.38201164392683,0,211.40640258789065,15.002358436584473,1185.9022216796875,5.316145896911621,-0.0008472344488836,-0.0412213876843452,0.8320748805999756,2.0,9.84858226776123,1015.5010375976562,2.473977565765381,0.0047757988795638,37.32154846191406,-0.9155190587043762,130.9986572265625,3141.3896484375,5963.2177734375,3074.044921875,0.41587204
3758,-123.02809443797638,52.98813943317016,0,256.1833801269531,1.728023648262024,949.2031860351562,8.287111282348633,-0.0087019242346286,-0.002105115680024,0.6610353589057922,2.0,10.379565238952637,483.3149719238281,2.1874747276306152,0.0040140901692211,35.77741241455078,-0.539922297000885,54.90348052978516,396.4767150878906,1886.55126953125,421.6495361328125,0.35543537
3759,-126.98858529293815,51.19099669616773,0,,,,,0.0804250091314315,-0.0122525570914149,0.2222525924444198,2.0,8.787002563476562,2084.90966796875,3.7011489868164062,0.0051597510464489,38.68339538574219,-0.8279886841773987,50.18534469604492,30112.11328125,2647.605712890625,18375.90234375,0.005628685
3760,-131.20569429889383,56.57907947840847,0,325.465087890625,7.465965747833252,114.1238250732422,13.678176879882812,0.0306709315627813,-0.0046499427407979,0.8314013481140137,2.0,7.605461597442627,2022.7093505859373,1.9793184995651243,0.0039820428937673,32.349124908447266,-0.0326703824102878,39.09646224975586,72352.0859375,748.48974609375,72479.4375,0.35289115
3761,-128.19321616495753,52.54957782447104,0,293.8914489746094,11.293673515319824,347.53973388671875,5.759081840515137,0.0113247809931635,-0.0063273459672927,0.6692491769790649,2.0,10.252120971679688,3567.1376953125,4.085943222045898,0.0054006706923246,46.42792892456055,-0.9695650339126588,34.04717254638672,22915.01171875,3452.9814453125,22908.68359375,0.02622294
3762,-130.55642150762537,57.72813707348945,0,64.69425201416016,18.6628475189209,1617.35693359375,6.240052700042725,0.0395085178315639,-0.0629359856247901,0.1492184251546859,11.0,3.202686548233032,950.9437866210938,2.525972843170166,0.0032377722673118,26.80319023132324,0.6456249952316284,85.21099090576172,29734.552734375,3919.7763671875,29827.521484375,0.0021410058
3763,-134.43385016549,59.09182587120564,0,,,,,,,,9.0,,,,,,,,,,,0.13163039
3764,-128.64205890122207,56.35367229153398,0,254.85479736328125,7.538950443267822,732.1192626953125,7.7204389572143555,-0.0041156797669827,-0.0025009925011545,0.803815484046936,2.0,8.847476959228516,786.3256225585938,1.6340309381484983,0.0039238953031599,32.0622444152832,0.1872916668653488,40.49885559082031,40387.25,1753.6580810546875,36042.76171875,0.082974784
3765,-120.899616990944,55.02788002241472,0,307.2922668457031,1.6866092681884766,977.9806518554688,7.651523113250732,-0.0010023408103734,0.0013753563398495,0.7304443120956421,2.0,8.7969388961792,611.2770385742188,2.756341457366944,0.0038505780976265,38.54228591918945,0.2229045927524566,47.21080017089844,2393.518798828125,3485.845703125,2266.21484375,0.4737887
3766,-131.49506077056972,58.173064156098405,0,172.194580078125,7.296731472015381,849.8388061523438,6.777225494384766,-0.0202173311263322,0.0267822984606027,0.5855613946914673,11.0,6.828033924102783,654.73974609375,1.975564122200012,0.0034355900716036,31.092845916748047,0.4886387884616852,49.45151519775391,26048.7890625,1271.4322509765625,25986.48046875,0.8295091
