UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2072,-126.64631487547857,56.512244567149104,0,109.38931274414062,20.94268226623535,1574.740234375,5.449087619781494,0.0857006534934043,-0.0974556282162666,0.1140387579798698,11.0,5.309435844421387,674.6967163085938,2.064321517944336,0.0034454215783625,30.63597297668457,0.2522921562194824,30.206172943115234,88273.390625,3066.953369140625,37608.02734375,0.019905243
2073,-124.04186567998448,55.71959618582122,0,119.2555160522461,4.962180137634277,988.9489135742188,5.865816593170166,0.0289592482149601,-0.0107467453926801,0.591667115688324,2.0,7.155019283294678,590.4874267578125,2.0389926433563232,0.0037885329220443,33.006622314453125,-0.1565084308385849,40.97191619873047,3376.733154296875,6892.822265625,3353.739990234375,0.4598823
2074,-126.63428046470692,49.89297155344907,0,,,548.9810791015625,5.922935962677002,,,0.8129728436470032,2.0,,,,,46.433223724365234,-1.4967708587646484,62.10879898071289,2037.440673828125,2229.31103515625,2105.750732421875,0.41204855
2075,-122.80845189688814,58.56780452779825,0,286.5761413574219,4.843478679656982,386.8873291015625,6.904289722442627,0.0134442439302802,-0.0032720065210014,0.7075361609458923,2.0,6.25461483001709,512.0972290039062,1.925069808959961,0.0038139135576784,37.54022979736328,-0.1761458367109298,84.7667236328125,6617.4580078125,598.8939819335938,6678.283203125,0.124102026
2076,-127.39721575437078,50.5344199113335,0,72.09359741210938,1.8355149030685425,118.05426788330078,10.826805114746094,0.0127846347168087,-0.0112786637619137,0.8491636514663696,2.0,11.98296356201172,2415.692626953125,4.267604827880859,0.005900623742491,46.19931411743164,-1.0873943567276,67.98419189453125,219.8679351806641,883.6543579101562,69.60078430175781,0.10310393
2077,-130.67449002598613,58.98349182034065,0,91.43258666992188,3.106461524963379,1152.5753173828125,8.019110679626465,0.009375212714076,-0.0045050526969134,0.6117824912071228,2.0,4.002499103546143,577.1552734375,2.012401342391968,0.0032579761464148,28.956687927246094,0.6219580173492432,40.97514724731445,38433.859375,984.158203125,38518.984375,0.25982723
2078,-122.55642231837078,49.70312268436716,0,101.09978485107422,10.273341178894045,1719.71142578125,,-0.0475651063024997,0.0647537782788276,0.2568738460540771,9.0,7.475882530212402,1470.8172607421875,2.23781967163086,0.0046226335689425,34.03520965576172,-0.9932639002799988,85.09892272949219,19875.2265625,2872.688232421875,9398.3525390625,0.01970709
2079,-125.85840768846596,51.52290655046629,0,179.07814025878906,5.630473136901856,1296.347412109375,7.986534595489502,0.0266414918005466,0.0131588252261281,-0.1110874861478805,9.0,6.018546581268311,1057.6614990234375,2.308591842651367,0.0035157203674316,29.436452865600582,-1.041979193687439,54.3508415222168,65120.62109375,14729.0263671875,40208.25,0.04211184
2080,-122.71315933083598,56.97633724743943,0,165.74795532226562,3.3844199180603027,954.76904296875,7.904449462890625,-0.0119767133146524,0.0038052026648074,0.6639497876167297,2.0,6.574889659881592,603.94677734375,2.3854691982269287,0.0035095131024718,37.36098098754883,0.0468275398015975,42.46306228637695,3159.111083984375,1888.349365234375,3297.677734375,0.5955075
2081,-127.3024526698371,54.724183295707626,0,114.09813690185548,2.330840826034546,912.5279541015624,6.420494556427002,-0.0014323757495731,0.0131629090756177,0.7211306095123291,2.0,8.168119430541992,704.2552490234375,2.248671531677246,0.0038463128730654,33.239707946777344,-0.8422569632530212,72.40557861328125,2111.080322265625,1955.025146484375,1957.7625732421875,0.5044143
2082,-131.48466510438683,58.20827098677492,0,198.5520477294922,10.828380584716797,985.0698852539062,7.270896434783935,-0.0232950933277606,-0.0111140133813023,0.5217483043670654,2.0,6.016424179077148,713.5946044921875,2.097390651702881,0.0033702193759381,31.21066665649414,0.5836722254753113,54.01497268676758,28475.75,1002.7169189453124,28618.845703125,0.589547
2083,-118.32603777497552,52.51627786046797,0,167.18679809570312,8.395748138427734,2176.291748046875,6.230580806732178,-0.0633159801363945,0.0005725236260332,0.2061994075775146,11.0,3.1155593395233154,967.8114013671876,2.452204942703247,0.0033270546700805,29.13170051574707,-0.730512797832489,25.801193237304688,26658.609375,11795.7431640625,26847.97265625,0.18058738
2084,-125.2945560068852,51.03510004139648,0,179.8409881591797,11.435084342956545,2198.416015625,5.2654523849487305,0.0073789358139038,0.0323392562568187,-0.1070160195231437,9.0,4.880770683288574,1098.8731689453125,2.555473804473877,0.0039203129708766,28.337491989135746,-1.248422145843506,77.00102996826172,60761.28515625,8500.97265625,54289.34375,0.003945847
2085,-127.23050537527293,52.72065897224457,0,,,,,,,0.1132803782820701,2.0,5.8472442626953125,1958.7220458984373,3.0840914249420166,0.004351491574198,31.64127349853516,-0.8526735901832581,49.48333740234375,47131.73828125,4162.68359375,47117.234375,0.003640877
2086,-122.53365922847868,53.90944531461654,0,302.86114501953125,4.134333610534668,747.8167724609375,7.751832008361816,0.0039624199271202,0.0022490262053906,0.4300735592842102,2.0,10.221193313598633,676.8013916015625,2.2451837062835693,0.004205766133964,38.84612655639648,-0.1634495109319687,65.16246032714844,507.81683349609375,768.5153198242188,545.6263427734375,0.091226906
2087,-128.80189683771852,57.10053442252265,0,,,1860.1585693359373,4.847054958343506,,,0.3525512218475342,8.0,3.38135027885437,890.2417602539062,2.278648853302002,0.0032333233393728,27.402324676513672,0.3950694501399994,34.23177719116211,73506.96875,8766.3291015625,73451.6796875,0.004875253
2088,-128.09087301220575,56.81886918522781,0,159.6433563232422,11.478066444396973,1049.8057861328125,7.0731401443481445,0.0161945987492799,0.0001371812686556,0.8094750046730042,2.0,5.674957275390625,720.2047729492188,1.9076017141342163,0.0034951840061694,30.601423263549805,0.4592725336551666,32.14859390258789,89839.7265625,887.5040283203125,69969.4375,0.27834925
2089,-133.4569212655475,59.63287725893503,0,217.8108062744141,10.87135887145996,1102.926025390625,6.770242691040039,0.016396040096879,0.022107757627964,0.569423258304596,11.0,4.20513391494751,507.6847839355469,2.64380145072937,0.0033134943805634,28.823827743530277,-0.2431132644414901,59.74658203125,1359.95751953125,1188.7935791015625,1473.7537841796875,0.73622566
2090,-125.5987987108106,51.38864850853694,0,80.1567153930664,14.199719429016112,1603.111083984375,6.208248138427734,0.025390138849616,-0.0381234884262084,0.3648943603038788,9.0,7.359167575836182,947.8844604492188,2.2971296310424805,0.0041215335950255,29.462596893310547,-1.1179935932159424,50.49576950073242,61659.078125,5037.77001953125,47641.3671875,0.29163998
2091,-130.03780052084653,56.0651551291443,0,135.86907958984375,7.06156587600708,330.90301513671875,9.322471618652344,0.05741448700428,0.0028541802894324,0.7066401243209839,1.0,7.8504638671875,1780.6416015625,2.267866611480713,0.0038226530887186,33.18600845336914,-0.3585458397865295,40.67975997924805,268.4870300292969,2017.95556640625,200.75526428222656,0.36648673
2092,-129.59518738241164,59.304843513773015,0,112.79454040527344,16.816892623901367,1744.1455078125,5.521931171417236,-0.0681876540184021,0.058785680681467,0.3189578354358673,11.0,3.3940391540527344,675.556884765625,2.050806999206543,0.0030165978241711,28.72635269165039,0.4824652671813965,67.78913116455078,3548.960205078125,4207.68701171875,3399.570556640625,0.020246342
2093,-129.33319928600025,55.52762201632801,0,148.70578002929688,22.46930694580078,1081.9334716796875,5.242790222167969,0.0959295406937599,-0.0408040359616279,0.6242305040359497,11.0,6.942159175872803,1525.1148681640625,2.641785860061645,0.0040569482371211,32.40293502807617,-0.4797282218933105,53.98486328125,8711.814453125,3888.75537109375,8842.3984375,0.5444494
2094,-127.74253721540433,56.9088487264379,0,73.18323516845703,17.135807037353516,1644.1466064453125,5.947789669036865,0.006287483498454,-0.0285271164029836,0.210288718342781,11.0,4.329921722412109,754.2723388671875,2.132051944732666,0.0033758298959583,29.682750701904297,0.4874346554279327,32.90283203125,113502.7890625,2943.544677734375,83814.6953125,0.012024984
2095,-136.47823380070213,59.37007109493207,0,,,,,,,,9.0,,,,,,,,,,,0.17682678
2096,-128.6179258404077,52.55414250640104,0,221.94419860839844,2.8649275302886963,81.88285827636719,6.336438655853272,-0.0029726754873991,0.0037774418015033,0.7233838438987732,2.0,10.968568801879885,3878.192138671875,4.375483989715576,0.00557526294142,47.794471740722656,-1.1252398490905762,32.115692138671875,7253.49853515625,1016.3225708007812,7325.39453125,0.06853197
2097,-127.61753369293056,52.73870554207591,0,,,,,,,-0.0713594332337379,9.0,6.223052501678467,2544.886474609375,3.288536787033081,0.0045057730749249,32.9562873840332,-0.8616582751274109,43.64391708374024,42823.76953125,1982.0810546875,25834.890625,0.0038638387
2098,-131.36665833692794,58.13817497608745,0,220.9618988037109,7.172296524047852,639.2894897460938,7.079310894012451,0.0415156409144401,-0.0205227676779031,0.5718867778778076,11.0,7.031510353088379,606.64013671875,1.9668482542037964,0.0034234537743031,30.8472843170166,0.3148970007896423,52.18174362182617,18276.6875,710.4097290039062,18223.81640625,0.92000306
2099,-128.90149662217254,59.01511300401325,0,106.69625091552734,9.677716255187988,1701.62353515625,4.947608947753906,0.047320757061243,-0.0205343049019575,0.5047659873962402,2.0,3.172760009765625,688.3191528320312,2.102355718612671,0.0031071221455931,28.44958877563477,0.5660611987113953,60.166805267333984,37918.31640625,6503.310546875,27211.46875,0.004314149
2100,-126.42656979274966,51.144622290723696,0,176.42576599121094,21.361522674560547,1353.6348876953125,5.133602142333984,0.0011772961588576,-0.0588176026940345,0.6725038886070251,11.0,8.780993461608887,1667.9365234375,2.9723074436187744,0.0047541474923491,35.835872650146484,-0.9248132109642028,61.13793182373047,25514.962890625,2721.3359375,18320.59375,0.13403152
2101,-130.1460714018323,59.60962553261707,0,310.7547302246094,22.415393829345703,1508.7952880859375,6.991459369659424,0.023434380069375,0.0087532298639416,0.6648074984550476,2.0,3.2091288566589355,664.2804565429688,2.225916862487793,0.0030106978956609,28.536401748657227,0.3670408427715301,70.6124496459961,40184.1796875,1583.9398193359375,40141.98046875,0.005599887
2102,-128.0687453186109,50.7939460657154,0,93.4056625366211,3.724845170974731,280.3164367675781,7.148092269897461,0.0209867041558027,-0.0113821281120181,0.588437557220459,11.0,11.099231719970703,2550.171875,4.849648952484131,0.0059774490073323,46.311222076416016,-0.9792361259460448,51.13367462158203,5096.98828125,6227.1123046875,4944.94140625,0.1018015
2103,-128.23334036508908,57.206410949152726,0,98.13214874267578,11.135600090026855,1515.2762451171875,5.395318508148193,0.0669375285506248,0.0103192795068025,0.5521836876869202,11.0,3.634214162826538,783.831787109375,2.190541982650757,0.0032350162509828,28.671825408935547,0.4955557286739349,34.80762481689453,108745.6953125,3394.975341796875,108686.796875,0.026669841
2104,-123.40334949635948,50.879416521942105,0,208.68511962890625,14.528423309326172,1424.1041259765625,4.965561866760254,0.0299610327929258,-0.0155066642910242,0.7518770098686218,2.0,7.5163068771362305,730.4768676757812,2.079509735107422,0.0034539985936135,27.91938591003418,-1.0776729583740234,39.206390380859375,23828.185546875,2414.788330078125,23731.56640625,0.72526485
2105,-131.35644803571242,57.37125062783614,0,200.2035675048828,8.232590675354004,1009.1868896484376,6.866950988769531,0.0114644644781947,0.0065195970237255,0.0176738630980253,9.0,3.785107135772705,1348.634521484375,2.3018338680267334,0.0031604904215782,27.455154418945312,0.1745063811540603,55.64016342163086,51112.5703125,7326.66162109375,53005.8046875,0.004548011
2106,-127.78836934614924,52.54077405685448,0,,,472.2341613769531,7.257189273834228,-0.0464630611240863,-0.0127805201336741,0.5479794144630432,1.0,8.871007919311523,3171.3984375,3.6728286743164062,0.0050886324606835,41.07694625854492,-0.8117764592170715,37.991477966308594,20144.357421875,3146.4892578125,20107.03125,0.023624837
2107,-132.5462393128564,58.116784201195394,0,,,1905.1300048828125,6.129642486572266,-0.0065050167031586,0.0180334541946649,-0.0533219054341316,9.0,2.657190322875977,1385.1412353515625,2.49426794052124,0.0031422092579305,24.801973342895508,0.5041072964668274,41.09877014160156,74386.546875,12803.015625,75837.15625,0.0024402216
2108,-123.51955508695094,56.75534297137765,0,230.6536865234375,4.106975078582764,1815.70556640625,5.092299461364746,0.0331820882856845,-0.0219242293387651,0.5781581997871399,2.0,3.896328926086426,730.0883178710938,2.52177357673645,0.0032055561896413,31.588350296020508,0.3263746500015259,32.80173110961914,29931.0,3442.0302734375,29804.00390625,0.011148938
2109,-124.2914506670891,49.93316357026557,0,278.2645874023437,5.478614807128906,254.44081115722656,10.6057767868042,0.0239299982786178,-0.0006055177072994,0.7773757576942444,1.0,12.111310005187988,1440.052001953125,2.5958168506622314,0.0056254565715789,45.52853012084961,-1.3974831104278564,95.92462158203124,2696.276611328125,1305.8587646484375,2518.47119140625,0.3473912
2110,-125.8304012001612,54.40929841081903,0,245.78990173339844,1.4470710754394531,1056.4493408203125,9.48196029663086,0.0058390237390995,0.0039845649152994,0.6867584586143494,2.0,8.054339408874512,515.629150390625,2.0989694595336914,0.0039642103947699,33.809852600097656,-0.9860871434211732,70.34259796142578,4278.85986328125,7869.47265625,4159.35009765625,0.47910815
2111,-120.18899321344573,55.79550643431397,0,97.9260711669922,1.5833460092544556,734.501953125,7.945294380187988,-0.0002624896878842,0.0024020883720368,0.4320813119411468,5.0,8.58202838897705,492.9391479492188,3.049235582351685,0.0038279073778539,37.51399230957031,0.250243067741394,35.7946662902832,523.8717651367188,750.5810546875,511.5408325195313,0.20863248
2112,-119.09194812347631,50.39381267037045,0,244.8162384033203,5.01207971572876,1602.4970703125,6.662960052490234,-0.0007868385873734,0.0072052641771733,0.7748817205429077,2.0,8.723593711853027,835.9891357421875,2.3539040088653564,0.0044398824684321,36.96038818359375,-1.152767539024353,71.56426239013672,2497.92724609375,11870.556640625,2667.74853515625,0.6848884
2113,-127.27669012786728,56.590734201170825,0,205.0296630859375,10.978618621826172,1169.963623046875,5.876667499542236,0.0008766103419475,0.030118940398097,0.7248011827468872,2.0,5.516349315643311,700.2719116210938,2.010668992996216,0.0035023416858166,30.80817985534668,0.2687811851501465,35.666358947753906,101584.4375,674.5111083984375,51267.02734375,0.45650655
2114,-131.5345405062952,56.84996221002336,0,,,,,,,-0.409474641084671,9.0,3.610952615737915,1930.0584716796875,2.3884201049804688,0.0037533957511186,26.16958999633789,0.0834802016615867,38.616172790527344,80348.671875,7211.0478515625,80462.5234375,0.0038807902
2115,-131.9799381470145,57.09484703827098,0,342.6064147949219,23.06283187866211,951.5020141601562,5.839648723602295,0.1111944168806076,-0.0122396619990468,-0.1959381401538849,9.0,4.62156867980957,1840.0128173828125,2.1536574363708496,0.0035018599592149,27.80517578125,0.1876388937234878,35.9415397644043,88438.75,6254.46826171875,91566.921875,0.0044361926
2116,-130.76656996096943,56.95222896148371,0,280.597412109375,23.07261657714844,812.2179565429688,5.337971687316895,0.0360933430492877,-0.0098890298977494,0.7364723682403564,2.0,6.396392345428467,1339.9581298828125,1.834115982055664,0.003460087114945,30.87451171875,0.0068685486912727,42.212039947509766,31479.9296875,1415.2403564453125,31598.576171875,0.036008913
2117,-125.75728794107002,50.30938063503551,0,173.5281219482422,10.832172393798828,855.593994140625,7.356034278869629,0.0172289460897445,-0.072867140173912,0.7928771376609802,2.0,9.742304801940918,1745.04833984375,3.1269514560699463,0.0054841204546391,38.88766860961914,-1.4297069311141968,79.57666015625,3073.2880859375,6124.35693359375,3009.009033203125,0.0725019
